Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s10913	测试组	NSCLC	0	0	4	62	0	84	28	4	24	36	20	36	0	0	60	0	20	0	0	2	0	0	0	20	18	0	90	0	0	0	0	0	0	6	2	16	6	2	0	0	8	0	2	6	2	20	32	0	0	0	0	2	0	6	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	2	4	74	1	109	10	0	0	0	0	1	0	0	0	3	6	941	5402	1	25	143	1	1254	29	1	0	0	0	0	1	49	110	0	17838	6	114	2000	0	1	0	3239	0	490	0	1	0	0	0	3516	589	0	0	11	41	0	80	124193	6	2	1219	36	0	0	15608	19	6365	0	51	3	31	0	52	263	0	21	172	0	0	0	0	6760	2	0	0	0	18	0	0	0	3	199	0	364	0	0	0	0	0	2	0	0	137	0	155	431	0	0	0	3582	160	7	3	0	3	0	46	1	4	1	0	7	1	24	4279	1	1	17	0	4122	0	56	0	0	2	12	25	0	0	0	0	0	0	59	1	0	0	0	19	0	15944	0	4	1254	324	175	0	2	5	947	0	2	0	0	94	264	0	0	0	1	0	1	0	0	0	282322	36459	4	24	0	0	0	4568	5	0	28	12	0	175	1	0	2	364	3920	4	0	78	3	0	8	0	0	0	161	0	4	0	0	1	0	0	0	0	81	3	632	0	0	1406	283	0	0	2761	5248	12	0	33	0	0	0	0	162	3709	1	25	0	0	7	0	10	6968	0	0	2	12	0	0	2442	0	0	2	1	0	101	9	6178	0	317	492	1	0	0	0	11	5	269	0	17	451	0	0	7	2	2805	2	0	1	1	0	0	626	488	1	0	8	0	0	0	1	18	0	0	0	1	0	0	0	450049	30	0	0	0	0	0	7	0	360	0	55	24015	0	162	10	26	4716	0	2	1588	0	0	857	3	6	1188	5357	0	0	27754	0	0	6219	0	2	7535	0	0	1562	3	50	0	1	0	0	1	19408	3	1	1	0	14	41	6	2	4839	5	1	2	1	2479	0	1	0	81	0	0	0	0	432	39295	0	0	3347	0	0	0	0	95	3	74	0	1	0	0	0	0	19	52	0	143	459	1	0	10501	0	0	4	540	0	0	0
s10973	测试组	NSCLC	10	0	6	304	6	20	144	68	24	12	72	48	2	2	12	0	448	4	6	4	0	12	2	160	12	0	132	0	0	0	2	0	2	18	2	12	8	4	0	0	10	0	4	0	40	214	256	0	0	2	64	6	0	8	10	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	64	1	18	69	158	10	1596	359	4	186	6	0	3	0	0	0	4	284	10107	69571	3	1037	124	10	7736	4367	1	0	0	0	1	8	2235	700	1	312201	21	410	22591	2	32	1	36652	0	3073	1	11	2	0	2	51316	4996	0	1	404	5027	8	1778	2018008	22	18	1889	318	812	11	108689	255	35905	1	382	68	1942	0	75	354	21	389	801	0	2	79590	0	77582	2	700	3	65	101	0	35	0	11	515	1	13648	0	1	0	0	1	1	0	0	355	1	630	6570	0	0	1	26131	675	200	11	0	61	0	989	17	33	1	0	12	35	56	52893	75	4	773	1	29785	0	1099	20	0	208	583	1433	0	0	1	0	0	41	2140	8	2	0	27	99	1	224994	1	151	3676	1297	9375	4	108	239	8209	0	0	0	45	333	6398	0	25	0	36	0	0	878	0	0	2069657	458491	0	1146	0	0	0	31295	443	4	285	93	0	2135	0	3	48	5202	48527	5	10	1285	1	0	58	5	0	0	918	1	1467	2	2	565	0	4	701	0	998	574	3840	73	0	39828	4063	0	0	4789	61638	3440	0	157	0	19	1	24	985	19824	115	2009	0	0	67	0	627	83379	0	0	17	249	0	4	8019	2	1	2	75	485	211	816	73289	1	1933	582	3	1	0	0	51	39	361	0	527	7897	0	6	798	4	44340	22	0	59	77	1253	1	2034	1967	2	0	529	10	2	0	0	782	0	0	11	1	34	15	2	2720992	553	0	0	0	352	1	50	0	230	0	197	208803	0	2853	2784	1997	7996	0	74	11149	228	57	32146	123	97	6386	41297	1	1	22200	23	174	11597	0	741	75629	3	58	27541	296	166	0	13	103	0	50	247321	4	97	22	0	113	67	38	76	12375	38	1	13	17	14520	1	2654	1	1807	200	0	30	0	1777	469474	0	0	4985	0	0	0	1	163	113	657	0	6	20	17	1	11	1639	1375	0	4076	1439	278	0	138423	0	0	14	908	0	0	0
s10980	测试组	NSCLC	0	0	0	10	0	2	2	0	6	10	8	4	0	0	18	0	6	0	0	0	0	0	0	0	2	0	26	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	2	2	4	8	0	0	0	2	2	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	14	0	8	2	0	0	0	0	0	0	0	0	0	5	288	1822	0	2	31	0	363	20	0	0	0	0	0	1	24	24	0	3922	1	32	593	0	1	0	541	0	99	0	0	0	0	1	913	147	0	0	4	4022	0	14	34072	1	1	259	14	0	0	7936	1	1709	0	13	2	10	0	11	162	0	6	52	0	0	0	0	1795	0	0	0	0	4	0	1	0	0	104	0	323	0	0	0	0	0	0	0	0	41	0	57	81	0	0	0	1447	19	3	1	0	1	0	10	0	2	0	0	2	1	0	786	0	0	7	0	1437	0	13	0	0	118	4	0	0	0	1	0	0	0	13	0	0	0	0	1	0	3410	0	0	221	111	25	0	0	51	293	0	1	0	0	14	103	0	0	2	1	0	0	0	0	0	115980	11373	1	15	0	0	0	1216	1	0	20	7	0	24	1	0	3	224	1799	1	0	24	0	0	3	0	0	0	30	0	5	3	0	0	0	0	0	0	14	3	74	0	0	263	53	0	0	1220	1541	256	0	9	0	2	0	0	62	1071	0	7	0	0	1	0	11	2960	0	0	1	5	0	0	765	0	0	0	2	0	30	17	1464	0	67	101	0	0	0	0	3	2	106	0	1	102	0	0	4	0	489	1	0	0	0	0	0	225	148	1	0	1	0	1	0	0	12	0	0	0	0	2	0	0	124562	6	0	0	0	0	0	1	0	96	0	10	5740	0	30	4	8	84	0	1	539	0	0	531	4	5	513	1642	0	0	9477	0	0	1566	0	2	1439	0	1	1655	3	13	0	1	1	0	1	4867	1	1	0	0	0	15	2	0	1704	1	0	1	0	399	0	0	0	16	0	0	0	0	146	8252	0	0	921	0	0	0	0	24	2	1	0	0	0	0	0	0	5	4	0	21	87	0	0	2670	0	0	0	238	0	0	0
s11003	测试组	NSCLC	0	0	0	16	0	28	10	0	4	12	10	4	0	0	6	0	14	0	0	0	0	2	0	8	4	0	10	0	0	2	0	0	0	0	0	4	2	0	0	0	2	0	0	0	4	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	4	28	0	37	5	0	0	0	0	0	0	0	0	0	7	215	12185	0	5	35	0	410	31	0	0	0	0	0	0	79	98	0	2891	0	28	3896	0	0	0	407	0	148	0	0	0	0	1	674	166	0	0	2	818	0	12	108146	0	0	225	24	0	0	20569	7	629	0	13	6	20	0	15	191	0	14	30	0	0	1	0	1597	2	0	0	0	8	0	1	0	1	89	0	9115	0	0	0	0	0	0	0	0	47	0	54	195	0	0	0	991	23	2	0	0	5	0	24	0	1	1	0	0	0	0	1134	1	0	7	0	981	0	20	1	0	9486	15	20	0	0	0	0	0	0	23	0	0	0	0	0	0	2188	0	3	281	83	47	0	0	1402	392	0	2	0	0	14	477	0	1	0	0	0	0	1	0	0	108371	10705	0	25	0	0	0	867	2	0	56	1	0	34	0	0	5	189	4093	2	0	42	0	1	3	0	0	0	33	1	5	2	0	0	0	1	0	0	39	1	119	0	0	158	87	0	0	7840	4743	12741	0	10	2	0	0	0	54	1169	0	6	0	0	4	0	14	92457	1	0	2	3	0	0	790	0	0	0	0	0	24	14	1164	0	64	115	0	0	0	0	6	1	116	0	8	180	0	2	2	0	525	0	0	0	18	0	0	164	156	0	0	4	0	0	0	0	15	0	0	0	0	7	0	0	162610	14	0	0	0	0	0	2	0	103	0	13	8590	0	60	5	12	207	0	5	5305	0	0	432	9	4	552	21505	0	0	2785	0	0	1545	0	5	1764	0	0	330	5	9	0	0	0	0	0	6634	0	5	1	0	6	14	1	0	8286	1	0	0	0	568	0	0	0	21	1	0	0	0	355	5073	0	0	973	0	0	0	0	20	1	12	0	0	0	0	0	0	9	15	0	58	101	0	0	1039	0	0	0	190	0	0	0
s11004	测试组	NSCLC	0	0	0	40	0	32	32	2	30	16	2	16	0	0	36	0	50	0	6	0	0	6	0	14	16	0	50	0	0	0	0	0	0	2	0	6	2	0	0	0	4	0	2	2	14	20	36	0	0	0	2	4	0	4	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	7	34	1	44	10	0	1	1	0	0	0	0	0	3	6	608	3211	1	23	94	0	517	50	0	1	0	1	0	0	212	82	0	9244	0	51	1473	0	7	0	1546	0	280	0	1	0	0	4	2220	432	0	0	5	70	0	38	64527	1	8	633	40	2	0	10010	6	6159	0	21	6	50	0	30	265	0	14	50	0	0	4	0	3648	0	0	0	1	18	0	1	0	2	180	1	416	0	0	0	0	0	0	0	0	97	0	105	242	0	0	0	1966	446	11	7	0	2	0	33	1	1	1	0	5	1	71	2935	1	0	38	0	1812	0	55	1	0	15	14	17	0	0	1	0	0	0	40	0	0	0	1	5	0	8147	0	5	910	162	693	0	3	22	557	0	1	0	0	40	287	0	2	0	3	0	0	0	0	0	106708	16298	3	54	0	0	1	2182	6	0	40	10	0	74	0	0	6	377	3431	6	0	48	0	0	4	0	0	0	81	0	41	2	0	2	1	0	0	0	81	2	252	1	0	562	280	0	0	1872	3210	41	0	21	0	1	0	0	86	2446	1	34	0	0	8	0	34	3680	0	0	3	18	0	0	1737	0	1	0	4	0	46	26	4147	0	182	255	0	0	0	0	6	2	189	0	12	326	0	0	5	0	1485	4	0	3	1	1	0	373	359	0	0	11	0	1	0	0	34	0	0	1	0	48	0	0	187246	41	0	0	0	2	0	4	0	252	0	30	13596	0	92	19	40	18818	0	3	1532	2	0	2291	44	10	1120	2465	0	0	3536	2	1	3786	0	1	3017	1	4	552	12	33	0	1	3	0	1	10446	3	0	1	0	1	42	7	3	4195	1	0	0	1	1226	0	1	0	54	0	0	0	0	391	19825	0	0	2241	0	0	0	0	42	8	37	0	0	3	0	0	0	34	30	0	68	237	2	0	3559	0	0	2	615	0	0	0
s11008	测试组	NSCLC	0	0	2	104	0	48	62	20	34	30	38	38	0	4	38	0	28	0	2	0	0	8	0	24	16	0	62	0	0	0	2	0	0	6	0	4	10	0	0	0	4	0	2	4	0	40	72	0	0	0	2	2	0	4	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	4	6	53	0	606	5	0	0	0	0	1	0	0	0	3	13	1227	7063	1	76	121	2	1436	38	0	0	0	0	0	0	133	96	0	19783	2	75	3992	0	4	0	5379	0	339	0	1	0	0	2	3873	592	0	0	16	69	0	112	127853	3	3	874	54	0	1	18988	15	974	0	71	5	87	0	35	264	0	11	136	0	0	2	0	26431	1	0	0	1	19	0	1	0	4	223	0	1460	0	0	0	0	0	0	0	0	126	0	165	3529	0	0	0	3402	156	18	3	0	3	0	88	8	3	0	0	8	2	9	5349	0	0	20	0	2702	0	72	0	0	12	21	40	0	0	0	0	0	1	691	1	0	0	0	49	0	13847	1	2	3024	238	212	0	4	17	1061	0	0	0	0	77	313	0	1	1	5	0	0	0	0	0	319559	56930	0	113	0	0	0	14477	4	0	31	18	0	2039	0	0	4	470	8088	5	0	128	1	0	14	0	0	0	108	0	20	1	0	2	0	2	0	0	85	6	505	0	0	871	652	0	0	2205	8811	23	0	51	0	3	0	0	139	5889	7	94	0	0	2	0	27	7283	0	0	1	20	0	0	3354	0	0	3	3	0	104	7	7898	0	336	355	0	0	0	0	12	6	210	0	39	773	0	0	5	1	8188	3	0	2	2	1	0	580	388	0	0	13	0	0	0	0	24	0	0	0	0	33	0	0	412174	28	0	0	0	0	0	4	0	256	0	49	37071	0	673	10	45	4134	1	5	1560	1	1	817	32	8	1454	8085	0	0	13881	3	3	4903	0	0	11468	0	0	5617	9	61	0	1	1	0	4	19856	4	0	3	0	12	50	6	1	5936	4	0	4	2	7634	0	0	0	126	0	0	3	0	526	39433	0	0	2794	0	1	0	0	65	4	469	0	0	0	2	0	1	65	46	1	1219	304	2	0	7741	0	0	0	579	0	0	0
s11108	测试组	NSCLC	4	0	0	152	2	24	114	42	32	14	118	40	2	12	12	0	138	14	14	6	0	4	0	236	18	0	162	2	0	0	4	0	2	12	20	8	10	8	2	0	16	0	14	4	0	140	256	0	0	2	38	4	2	12	6	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	85	0	33	33	129	14	2244	113	0	74	3	0	0	0	0	0	6	120	6321	42981	36	777	245	13	5828	583	0	0	0	0	0	32	2300	867	1	242548	42	634	18488	0	75	2	25616	0	1992	1	15	0	0	4	35212	5387	1	0	195	9422	4	3358	1321838	50	6	3177	197	293	7	85032	153	4026	3	484	19	946	0	94	333	0	124	2013	1	0	33102	0	56254	0	192	2	27	170	2	27	0	32	418	3	11695	0	0	0	0	0	3	0	1	372	0	523	4359	1	0	5	30663	391	108	15	0	30	0	591	18	51	0	2	36	17	37	28288	25	3	384	0	24160	0	971	3	1	122	280	320	0	0	3	0	2	13	1059	56	14	2	8	79	0	128659	3	55	6269	1154	1182	3	79	136	8216	0	21	0	18	878	3818	1	21	0	35	0	3	331	0	0	1654365	233094	24	988	0	0	0	32890	130	0	107	159	1	1599	2	1	21	1968	29822	41	8	750	5	0	71	1	0	2	593	1	640	3	2	231	2	1	249	0	836	674	4298	19	0	25522	2483	0	1	7715	38758	1431	0	320	1	128	2	4	1003	13382	60	1216	0	0	30	0	5352	80898	0	0	31	354	1	1	7289	0	0	10	29	226	252	3052	34014	0	3235	708	2	0	0	0	63	46	260	0	344	4367	0	5	333	1	29265	14	0	35	184	538	0	1767	1535	1	0	221	10	2	0	0	387	0	1	4	0	31	5	1	2238102	282	0	2	0	13	1	77	0	285	0	133	140634	0	2522	1161	881	3879	0	23	14027	101	15	7597	416	102	3797	46428	0	0	96509	8	72	11655	0	276	51465	5	1	13750	6702	79	1	14	59	0	68	166211	14	19	10	0	100	75	28	23	16590	144	3	25	16	11480	0	1026	2	892	74	0	34	1	1057	269335	1	0	4639	1	1	0	2	226	88	429	1	2	6	10	0	6	809	462	0	2024	1442	92	0	94206	0	0	24	484	0	1	0
s11115	测试组	NSCLC	0	0	0	20	2	8	2	6	0	4	6	6	0	0	12	0	16	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	12	0	11	7	0	0	0	0	0	0	0	0	1	10	121	1003	0	2	71	0	112	13	0	0	0	0	0	0	635	47	0	1389	0	12	606	0	15	0	275	0	99	0	0	0	0	0	214	243	0	0	2	17	0	8	10400	0	2	153	15	0	0	3729	0	415	0	12	1	12	0	8	80	0	0	15	0	0	0	0	796	0	0	0	0	3	0	0	0	1	58	0	229	0	0	0	0	0	0	0	0	45	0	26	61	0	0	0	552	17	1	2	0	0	0	12	0	1	0	0	0	2	9	399	0	0	2	0	409	0	16	0	0	1	10	4	0	0	0	0	0	0	12	0	0	0	0	1	0	1317	1	0	684	38	32	0	1	4	161	0	0	0	0	3	59	0	0	0	0	0	0	0	0	0	24438	2631	0	2	0	0	0	515	0	0	4	0	0	15	0	0	0	120	530	3	0	14	0	0	1	0	0	0	23	0	49	0	0	1	0	0	0	0	30	1	53	0	0	125	48	0	0	541	973	6	0	6	0	3	0	1	30	798	0	2	0	0	2	0	31	1444	0	0	1	5	0	0	455	1	0	0	1	0	9	6	494	0	47	77	0	0	0	0	1	2	76	0	7	89	0	0	0	0	301	0	0	2	2	0	0	133	81	0	0	2	0	0	0	0	1	0	0	1	0	45	0	0	38652	5	0	0	0	0	0	1	0	78	0	7	3296	0	20	0	11	73	0	0	454	0	0	120	44	7	376	1680	0	0	519	0	0	1058	0	0	665	0	0	330	1	12	0	0	0	0	1	2476	0	0	0	0	1	12	2	0	1094	0	0	0	0	418	0	0	0	13	0	0	0	0	110	3022	0	0	664	0	0	0	0	7	0	9	0	0	0	0	0	0	10	5	0	48	83	1	0	530	0	0	0	170	0	0	0
s11121	测试组	NSCLC	2	0	0	214	0	58	12	18	22	8	8	32	2	0	12	0	26	2	0	12	0	10	0	38	12	0	38	0	0	0	0	0	0	2	0	12	2	2	2	0	4	0	0	14	0	20	54	0	0	0	0	0	0	2	8	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	77	0	479	4	0	0	0	0	0	0	0	0	3	6	1049	10455	1	54	62	2	2647	20	0	0	0	0	0	3	180	65	0	24275	0	58	2864	0	0	1	3476	0	334	0	1	0	0	0	6337	949	0	0	23	50	0	92	103974	5	14	800	49	0	0	13454	49	6613	0	141	7	97	0	28	176	0	17	73	0	0	0	0	25229	3	0	0	1	19	0	1	0	2	75	0	1415	0	0	0	0	0	0	0	0	56	0	68	1826	0	0	0	1861	133	23	3	0	0	0	85	17	1	0	0	6	0	12	5388	0	1	13	0	1744	0	189	3	0	12	25	67	0	0	0	0	0	0	446	3	1	0	0	141	0	9750	0	1	7590	136	165	0	6	9	1769	0	0	0	0	118	214	0	1	0	2	0	0	1	0	0	209720	49592	1	64	0	0	0	16197	33	0	11	19	0	1239	0	0	1	261	6532	2	0	100	2	0	11	0	0	0	57	0	3	0	0	1	0	0	0	0	35	2	1796	0	0	831	2897	0	0	1803	12741	29	0	54	0	0	0	0	69	5746	29	128	0	0	0	0	7	6767	0	0	5	5	0	0	4213	0	0	1	2	0	76	8	10082	0	224	466	1	0	0	0	9	1	133	0	39	460	0	0	6	0	5891	0	0	0	0	1	0	300	274	2	0	9	0	0	0	0	30	0	0	0	0	2	0	0	423044	17	0	0	1	0	0	11	0	187	0	22	30156	3	1627	14	31	3274	0	3	921	0	0	2418	13	12	613	8975	0	0	11822	0	1	3447	0	1	13406	0	0	2227	0	9	0	1	1	0	3	23549	3	1	1	0	8	45	8	1	5644	7	0	2	10	11915	0	1	0	176	0	0	1	0	249	25093	0	0	1362	0	0	0	0	37	7	1353	0	0	0	3	0	0	54	233	0	773	370	2	0	6873	0	0	2	66	0	0	0
s11122	测试组	NSCLC	0	0	2	50	2	42	36	4	26	30	22	44	0	0	22	0	70	2	6	6	0	2	0	20	16	0	44	0	0	0	0	0	0	0	2	6	10	2	0	0	4	0	0	0	6	30	52	0	0	0	0	0	0	8	2	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	6	56	0	105	11	0	0	0	0	2	0	0	0	0	15	730	17722	1	45	121	0	703	54	0	0	0	0	0	0	157	173	0	6499	5	85	3417	0	0	0	1167	0	385	0	2	0	0	1	1509	431	0	0	9	340	0	37	62511	0	2	835	44	2	0	18173	14	1896	2	43	14	58	0	49	322	0	21	103	0	0	6	0	7274	1	4	0	0	25	0	0	0	6	211	0	3345	0	0	0	0	0	0	0	0	140	0	138	651	0	0	0	1514	85	12	2	0	0	0	82	0	4	1	0	6	3	1	2618	0	0	14	0	1567	0	91	1	0	558	13	24	0	0	0	0	0	1	226	1	0	0	0	8	0	3831	0	11	1535	212	127	0	3	329	1481	0	0	0	0	82	221	0	1	1	1	0	0	0	0	0	108823	21165	6	90	0	0	0	4581	7	0	43	22	0	279	0	0	7	551	14380	7	0	75	3	0	6	0	0	0	108	0	20	0	1	0	0	0	0	0	85	5	234	1	0	284	266	0	0	5906	5062	2314	0	31	0	1	0	1	107	3645	1	67	0	0	6	1	29	14586	0	0	4	10	0	0	2292	0	0	0	0	0	57	27	2168	0	246	416	2	0	0	0	25	7	283	0	18	637	0	0	7	0	2665	0	0	0	17	0	0	501	501	0	0	11	0	1	1	0	39	0	0	1	0	17	0	0	178675	51	0	0	0	0	0	5	1	277	0	46	16754	0	199	9	40	456	0	6	5585	1	1	1383	9	13	1432	14781	0	0	3369	2	2	4765	0	2	3124	1	0	741	5	62	0	2	2	0	2	13237	4	2	1	0	13	44	6	2	4849	3	0	1	2	2212	0	0	0	125	0	0	0	0	458	9207	0	0	2771	0	0	0	0	59	5	99	0	1	1	1	0	1	56	43	0	390	323	0	0	2215	0	0	2	435	0	0	0
s11125	测试组	NSCLC	0	0	0	14	0	16	14	2	12	28	8	6	0	0	14	0	6	0	0	0	0	4	0	0	8	0	22	0	0	0	0	0	0	0	4	6	0	0	0	0	2	0	0	0	0	2	12	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	20	0	20	3	0	1	0	0	0	0	0	0	1	4	262	6474	1	7	35	0	452	18	0	0	0	0	0	0	23	44	0	3683	0	26	959	0	0	0	641	0	116	0	2	0	0	0	875	157	0	0	2	116	0	15	45801	0	2	252	12	0	0	6968	4	1402	0	12	2	10	0	13	132	0	4	31	0	0	1	0	1346	0	1	0	0	6	0	0	0	1	81	0	1032	0	0	0	0	1	0	0	0	34	0	36	131	0	0	0	682	15	3	1	0	8	0	13	0	0	0	0	0	0	0	737	0	0	4	0	1222	0	13	0	0	465	6	8	0	0	0	0	0	0	25	0	0	0	0	6	0	2526	0	0	253	65	20	0	2	167	341	0	2	0	0	21	101	0	0	2	0	0	0	0	0	0	60797	5726	2	3	0	0	0	998	0	0	21	8	0	44	0	0	0	160	3742	5	0	23	0	0	3	0	0	0	45	0	6	1	0	0	0	0	0	0	34	1	117	0	0	348	53	0	0	3286	1990	953	0	13	0	0	0	0	35	1111	0	10	0	0	0	0	5	8216	0	0	0	3	0	0	765	0	0	2	0	0	30	7	1159	0	63	129	0	0	0	0	3	1	92	0	2	110	0	0	1	0	507	0	0	0	5	0	0	179	137	0	0	1	0	2	0	0	9	0	0	0	0	1	0	0	107547	5	0	0	0	0	0	1	0	110	0	13	6470	0	33	4	9	73	0	2	1677	0	0	329	7	2	450	3768	0	0	1060	0	0	1525	0	2	2356	0	0	672	0	19	0	0	0	0	1	5172	2	0	1	0	1	13	6	0	1748	0	0	4	0	498	0	0	0	16	0	0	0	0	177	7064	0	0	996	0	0	0	0	33	1	7	0	0	1	0	0	0	6	13	0	49	121	0	0	1119	0	0	0	188	0	0	0
s11251	测试组	NSCLC	2	0	0	68	0	32	74	4	30	30	16	16	0	0	32	0	76	0	0	6	0	8	0	12	24	0	46	0	0	0	2	0	0	4	0	16	14	0	0	0	2	0	2	4	2	6	36	0	0	0	0	6	0	2	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	4	89	0	123	21	0	2	0	0	0	0	0	0	0	49	721	95764	2	29	189	0	352	113	0	0	1	0	0	0	967	512	0	3955	1	66	15348	0	6	0	913	0	439	0	2	0	0	1	971	556	0	0	11	8981	0	17	1100529	1	12	898	148	0	0	194893	10	699	6	39	20	59	0	46	396	0	132	120	0	0	2	0	4057	0	5	0	2	17	0	5	0	3	258	0	19436	0	0	1	0	0	0	1	0	279	0	134	688	0	0	1	1323	97	12	2	0	7	0	51	5	3	0	0	6	15	3	7757	1	0	44	0	1341	1	90	3	1	16846	55	25	0	0	0	0	0	0	137	1	0	0	4	15	0	2456	0	6	2011	269	219	0	4	6247	2448	0	2	0	0	48	248	1	0	0	3	0	0	0	0	0	716666	17366	3	48	0	1	1	2164	20	0	99	17	0	216	0	0	7	866	453552	2	1	91	0	0	7	0	1	0	106	0	131	1	2	8	0	1	0	0	149	16	129	1	0	213	257	0	0	15962	21018	134001	0	34	0	3	0	2	154	4560	1	32	0	0	11	0	128	648376	0	0	3	35	0	0	2498	0	0	3	3	0	76	75	1561	0	243	399	0	0	0	0	20	1	318	0	24	12344	0	1	13	1	1948	1	0	9	23	2	0	587	513	1	0	25	0	2	0	0	85	0	0	0	0	121	0	0	798191	47	0	0	0	2	0	2	0	357	0	49	47544	0	303	16	81	448	0	3	23803	1	1	1195	206	20	1603	103488	0	0	7709	1	4	5334	0	17	2423	0	8	562	29	54	0	2	2	0	3	57358	1	0	4	0	10	57	5	4	10561	1	0	0	0	2466	0	0	1	96	0	0	2	0	1916	6018	0	0	3141	0	0	0	0	65	4	80	0	0	0	0	0	1	38	39	0	6725	403	2	0	1476	0	0	3	599	0	0	0
